sessionId	userId	items
234149	17940	6918,34698,34698
234155	177	4993,17882,1508
234157	14644	94,1744,1194
234159	24011	18710,22535
234161	20016	5830,24394,2920,1671,7339
234163	12418	39864,31025,35681,31026,31026,24503,24503,37635
234164	8657	26143,8397,259
234167	28030	4721,678
234168	24889	30072,20330,14600,30072,38888,38887,30072
234169	19026	22772,18774
234174	14409	866,6651,383
234175	12295	34826,20430,34826
234178	3620	38001,24139
234181	4836	89,4536,2955,56,16401,2951,20287,947,385,854,16168
234182	1851	11868,11868
234184	27307	18351,19795,9779,27137,35397,38355
234186	31074	1807,5456,4556
234190	21007	3824,32868,3731,36195,38426
234192	19083	35499,20041
234193	22843	5842,2441,30798,13870,1799
234194	19407	35717,27106
234196	24114	22285,13009
234197	5526	7847,8149,7849,4051,10290,7849,8149
234199	13804	2241,4613
234202	31778	5210,8119,15474,40980
234204	28214	3143,3308
234206	9698	876,27539,16987
234209	27092	259,30530
234212	32422	36932,33222,38726
234213	30759	19071,15559,34214
234214	29837	31396,31396
234216	3595	1271,15008,1271,1271
234217	3808	33481,5210,26093,12341,23553
234219	17493	18196,14951,9809
234224	20011	20688,52
234225	30035	2926,290,1365
234226	18951	4363,5251,40831
234228	29295	36409,7429,15950,4540
234229	9696	518,14017
234230	16377	16142,1863
234232	30628	40868,10319,40868
234233	17777	32140,34570
234240	19472	15661,32998,2875,30525
234241	27845	26346,15553
234243	14411	34553,34553
234247	21943	37338,37338
234248	25130	14303,24490
234253	24980	38921,40440,40441
234254	32993	39874,38654,25080
234255	21677	38385,39708,39669,14254
234256	28045	22353,24938,40570
234257	6613	4193,11554
234258	31288	21048,5251,21048,8969,21048,21067,1621
234259	18173	10531,9890
234260	9134	34573,3779,35012,17879,37198
234261	30509	8487,24981
234262	15654	33096,40343,33096,16121
234263	33506	5116,6747,24394,7743,24410
234265	14008	32318,4614,32319
234267	30332	3469,37061,24944,11396,22772,29985
234269	30430	23937,11839,40813
234270	4372	19636,21672,17486
234272	11758	775,20304,3245,19421,13420
234273	4354	17433,17434,19954,31859,975,2981,7803,2981
234274	1121	6382,5384
234277	32320	19364,28761,2665,2785,27402,2183,3997
234278	65	579,19561,15873
234280	24388	4239,1255,30425
234281	21232	11522,32276,2295
234283	32321	3997,9557
234288	3458	29692,19682,14208
234291	24135	38847,38201
234293	8749	652,7212,1194,4011,7655,173,1194,652,23116
234298	28998	40819,40819
234301	30893	7009,11038
234303	30788	404,1466,35471,17824
234304	27849	40020,40020
234306	10487	29205,28762
234308	9591	8505,8299,6281
234310	6682	21522,21916,21917
234312	19871	10081,32296,10946,10081,10946,37983,6910,9521,10081,17020,19098
234313	9123	16774,41,3811,14197,16774
234314	9785	28987,8047,14067
234315	3288	14704,32528,16133,14704
234316	3935	8365,6279
234317	6601	11969,337
234319	30285	36129,5244,26,20688,16012,4753,5545
234322	22367	5088,37578,11803,24753,37578
234323	32977	1848,1851,2991,22810,2986,4041,4312,11096,2669,36647,21570,37618,2388,2985,6113,1636,2374
234324	24327	6355,31178,38591,38591
234325	22215	19972,3739,25206,7934,36312
234328	25307	9167,1983
234329	20608	600,94
234331	11042	17492,15223
234334	3763	15963,17744
234335	27464	40267,16499,40267,38718,40267,37219,40267
234337	20443	24197,18656,5883,9657
234339	30976	16767,28868
234341	23043	14633,25847,8047
234342	18152	12288,27081,26309,12288
234344	31541	3602,25802
234347	9885	853,4840,26
234350	18661	22791,15840
234352	9801	3141,405,10759,3141
234354	28326	3220,6949
234358	15212	3548,4724
234359	10331	30697,24938,22353,30570
234360	33205	9930,2780,14358,3602,12364
234363	25633	2555,698,2968
234364	12576	5890,4778
234368	17608	22164,33981,10423,3033,13128,14556
234369	1761	356,265,35501
234370	28223	29176,6225
234372	384	3658,3659
234377	4375	2676,1992,21837,28515
234378	13782	15377,14181,4487,251,14102,9763
234379	27919	26462,21358,40578,21358,26462
234381	21817	24636,17985
234382	33265	16831,10951
234383	32624	14535,7738
234385	2341	1735,43,2433
234386	26937	11236,16559
234390	11153	17309,75,21410,1915,10423
234396	19048	4778,14171
234398	26775	19978,13619
234400	1424	28449,15397,19679,10074,12746,10074,25234,24023,10074,12746
234401	16502	33646,11699
234402	25933	4036,41189
234404	21493	30396,25667
234410	1349	8566,27940
234411	8585	12915,12917
234413	27943	20094,11417
234416	16908	34929,22873
234417	9871	698,2241,3742,181,10871,3739,3742,181,2241,698
234418	27786	40102,40102,40102,40102
234420	28200	7022,15642,4557,18065,492
234422	30352	4761,1239,5302
234423	30638	6831,3475,9005,660
234425	5835	21071,9047,21071,31325
234427	5430	14145,19994
234428	21695	8873,19506,8643,36889
234429	33633	1195,1447,1447,29376,1195,6114,1195,5114
234431	14842	36905,36905
234433	7203	23701,26601
234435	9623	4614,12673
234436	15280	98,30602
234440	6124	1069,1116,5614
234444	84	24137,1895
234445	31157	22637,5459
234446	13969	21775,8492
234447	27852	40130,40129,40130,40802,27825,40130,40130,40802,40130
234448	23955	7840,6152,1492,40690,30286,27974
234449	32592	4953,3788
234450	1719	7426,10774
234453	610	20774,28837,4856,4332,6023
234454	31928	40765,33709
234457	399	3723,2643
234460	20871	29065,29909
234462	31732	259,6340
234463	8618	29046,37086,25653,37086,25653
234465	16458	38373,23468
234466	16298	26,18153,17527,2433
234472	966	14476,14475
234473	13278	801,3414,20688,59
234481	22917	3624,12909,1005
234482	7559	3053,23862
234485	16949	5747,33979,21659
234488	16402	1177,11513
234490	13275	29470,31798,35509,22601,32851,21562,17326,21563,34982,31798,32851,29470,22322,30717,5303,1409,5303,20914,16190,1409
234491	10858	17246,28851,7821,22515
234492	31852	41093,41093,41093
234496	3382	1237,34686
234501	18582	1209,6494
234502	24904	225,37941
234506	6535	30902,11938,3404
234507	3002	32487,13606
234512	29686	8870,814,8408,25570,9914,20699,4657,417,12894
234515	7717	20843,19445,19444
234518	26698	9008,2118,25076
234519	14484	26376,16057,14324
234520	27099	28556,5202
234522	32586	2131,22885
234524	2272	25037,12884,26637,26638,15120,12299
234525	15449	9756,28625
234527	7187	3416,30397,7358,94,1194,4518,1881,5053,481,71
234531	2436	164,11845
234532	25685	35471,26
234533	28438	12957,520,12957,38439,5909,15859,12957,1383,28103,19162
234534	9592	4200,121,127
234537	32613	2367,26812,1161,40540,5231,6569,9969
234539	30671	12585,7536,22535
234540	20185	19273,17821,33504,19272
234542	13313	31369,12894,5232,5751,6440,28103
234543	22854	33356,26638
234544	22815	15879,38547,15879
234545	27504	12872,32929
234547	27667	811,924,15833
234549	11521	11612,29641,27571,1431,59,1082,25423,10759
234550	46	8991,12692,725,6447,9076,18798
234551	30119	9985,2604
234556	29959	7187,13279,11998,17537,26497,19495,4357,698,10146,17246
234559	30588	578,19651
234560	30663	11974,25179,181,12280
234561	26252	1466,29382
234566	26437	36306,652,12152,21029,19151
234568	31177	21145,30774
234570	27232	12496,2136,16223,36013,25178
234572	12132	35277,28972,11217
234573	19063	35488,2405
234576	23893	9391,29510
234577	20165	7047,10207,5855,19712
234578	30773	21746,652,1255
234579	441	3760,263
234580	13798	28408,19987,94,32783,94
234581	16728	19048,3942
234582	22864	26678,404,1466,13030
234584	33599	4121,94
234586	165	4121,698,10845,94
234588	11816	35489,906,26,40468
234590	4574	3091,18472,25843
234593	60	10263,6
234594	14	14109,22383,777
234595	8969	10263,6
234596	3665	2601,11126,310,21026
234598	16595	1466,2024
234599	2114	12865,14070,7522,5944,22549,3088
234601	13056	18974,19581,32915
234602	1415	33692,10559,518
234603	18004	7840,12302,5500
234604	19975	4240,1195
234605	2831	52,13768,16193,898,62,64,25120,12123,29350,12124,12123,18351,21193,13127,21193,3002
234612	22427	8713,11537,10708
234615	15972	26815,26,11390,647,987,26,20699,910,36,20456,27942,6440,4968,26,11480,22857,9914,13884,16420,9018,16638,26
234616	26433	8492,36723
234621	804	21866,24708
234623	322	1796,578,1446
234626	17997	8244,25569,23542
234627	26093	698,4625
234628	28109	19376,17394,4705,3606,1203,21284,4705
234633	11516	25596,10419,38997,14738,28363,31588,14738,35645
234634	31716	34126,19042,32499
234639	26822	1194,21086,21721
234640	23779	12016,1995,5040,3011
234642	361	6387,1074
234644	2600	19419,14143
234646	17286	6225,6463
234649	21060	10573,1409,578,26213,19230,2806,16218,19230,30485,5647,19230,2204,5647,34848,578,1409
234651	9765	15178,35390
234652	27225	380,8969
234654	19017	36827,6153
234655	28295	5760,1916,27109,5760
234656	4882	17248,6670,17239,11979,16697
234657	12116	26,14589,16774,26,16774,26,26,948,863
234658	29993	8710,9016,20699
234660	25555	2676,1901,1194,72,305,23427,5614,1194,1901,2676
234663	30532	33729,32892
234664	29942	2496,652
234665	24053	28403,28403
234669	24205	22139,15696,38251,35157,17158,22139,38251,16074,32489,38523
234670	14646	1081,1281,27673,24277
234671	15521	94,1194,36465
234672	10852	4061,23575,19301,18292,20376,27995,4420,38946
234676	16865	9345,33936
234677	28564	10881,23373
234678	27568	13010,5210
234680	26749	28363,16451,28363
234683	19670	35872,6914
234684	692	12023,8744,4262,631,35493,2169,1610,5922,1610,631,35493,2169,4107,2834,4107,4215,16902
234685	24621	38769,38770
234686	16539	637,6169,15679,27793,15679
234687	1283	5210,10088,7100,21636
234689	19694	29822,31436
234690	3007	10048,10048,32305,12174,9321,12174,10330,24880,8536,24776,10055,23253,12174
234691	20946	5494,9423,2755,10454
234692	30176	36561,40751,40752
234694	2183	31311,10933,10933
234695	20499	33114,33114,33114
234704	18034	25298,9680
234705	21546	37094,39156
234707	26129	14332,21652
234709	19756	36545,5665
234710	21404	10944,6946
234711	21755	14252,33367,37215
234714	29294	8524,27654
234715	18640	9110,22192
234717	16257	19702,19701
234719	26238	36147,30326
234721	26791	39755,39754
234722	23005	8548,9490
234725	4156	35877,16899,35877,8591,35877,10346,35877,16898,8490,35231,6905,10089,35877
234726	13399	31903,4036,31141,5240,39500
234727	25781	33366,5599,15105
234728	15602	26879,28050,26879,29560,38731,8671,28565,26879
234731	22126	37428,37428
234732	23456	1633,1633,2379
234734	29301	23740,23740
234737	1061	28388,8843,38479
234739	31326	2651,23843,31538
234744	26710	6371,5599,36300,8129,7793,37022,12595,37983,10667,8372,8129,28028,10942,5599,6371,6371,32542,11656
234745	30879	6546,29090
234746	19006	9678,37008
234747	15260	18648,17626
234748	7290	25301,30675,31486
234750	18401	35010,17551,31281,35010,31281
234752	4110	16122,16122
234754	7682	7587,18592,23937
234757	4976	8802,22233,20223
234760	22295	3969,4833,1448,37562,318,2335,2336,2341,8683,6349,20692,28404,17900,8682,17916,30388,25673,963,20045,6345,15749,20078,1448,3969,4833
234763	24091	39085,8481,39085,31397
234765	3046	38033,11647,10290,21816,38033,17799,38032,13977
234766	10051	23360,38407
234768	18308	40971,6285,12059,35965,8495
234772	28782	31391,7573,13144,15205,8331,11630
234773	15603	38035,13345,4050,15942
234774	27859	8149,3446,29030,34062
234775	26054	30640,17280,39458
234776	11026	6479,6478,6478,6479,6478
234780	22696	10070,8113
234782	11512	30030,35696
234783	22576	94,698,3815,12494,5687,14622,14622,14624
234784	25393	20716,18178
234785	21628	1617,37144
234789	13536	1655,33595,7320,32013,34741,34741,32013,12363,7320
234790	8713	10660,14429,20186,14429,30650,12991,14429,7574,14747
234791	20836	36636,36635,12070,39766
234792	23537	32114,10466
234795	20283	36603,23796
234796	28546	40334,39717
234797	20393	36354,36354
234798	4205	35078,35079
234799	30384	21980,18068
234801	734	4830,3165,1315,25909,7711,13611,946,4830
234802	2864	1771,13413
234804	22818	29015,35950,29015,29015
234807	32028	38672,38672,38672
234810	11742	34169,26357,12017,12018,16029
234811	16888	40797,40797,40797
234812	1546	2055,3138
234813	1195	8831,28512,975,5558
234820	30175	40310,20774,40310,37437
234822	3924	31218,8000
234823	21776	8816,23688,1657,1654,29599,27248
234824	4389	17541,40151,17539,19305,40151,5920
234825	32896	4531,4508,26133
234826	19706	33079,35240
234827	24045	38448,39253
234830	1024	8691,5836
234831	32646	31406,31344,40688
234832	13646	24922,13468
234833	19839	23572,32645
234834	25961	22140,40037,40036
234835	22459	21964,2976,3250,2691,39392,9575,15775,2691,3250
234836	17108	32752,36773,591,32753,16993,592,34540,591,32701,3198,28242,6594
234837	27761	4875,34692
234839	9	7813,4678,26798,31560
234841	26702	32583,14507
234842	156	1199,38216,4162,1199,5231,32868,7156,14303,1618,1199
234843	5579	5642,19732,20504,625,20504,5642,529,1665,27220,18500,2210
234845	33447	32411,35152
234846	18512	3714,3885
234847	22670	7769,15469
234848	14857	41103,22298
234850	33257	2878,404
234853	18077	1195,3223
234856	7434	7140,5600,7140,18606,16754
234859	32151	948,22376,15302
234860	29021	698,4765,16845,5549,32359,5582,32358,4765,6309
234861	3650	4610,25099
234862	20867	23405,25478
234863	22237	307,305,6373
234864	31552	10483,36159
234866	21395	36994,17044
234867	13910	1271,1271
234871	5403	35887,10933
234872	15025	20503,17557,16566,16566
234873	10820	29144,29144,28276,29144
234875	22303	38289,37524,37523,5047,34716,14611,18987,4765,6260,3928,39129,6258,6263,3929,464,463,462,466,465,467,458,460,459,455,456,461,8884,6258,24457,468,9229
234878	15769	19444,5751,21602
234879	3478	12680,15176
234880	6577	1313,5253,3038
234882	27732	40963,6366
234883	13869	7632,879,26,20020,385,25748,9333,94,924,5751
234886	16031	9531,33369,33369,33369,14951,33369,36838,33369
234887	22494	10320,11742
234890	25757	35404,4173,17499
234891	14650	11464,34434,11464
234894	1828	9450,13405
234896	15604	9645,23770,33051,21345,10539
234897	92	581,567
234899	21670	7573,8642,11789,5599,37169
234901	26415	652,1194,478
234904	21813	37855,13677
234908	32104	12261,1466,5863,17572,404
234910	11642	729,22704,10766,1409,11778,37469,37615,14070,18456,1196,33805,4491,2339,22611,962,2341,20075
234913	23148	24598,33081,28144
234914	12262	7780,8581
234915	19364	1194,4625
234916	30441	16257,19953,16257
234919	10047	36722,31737,40206,18433
234926	2090	13575,13574,13573,13578,13579,13580,13575,12561,17469
234929	2748	6410,11391
234931	27078	23505,33804
234932	27415	22069,33157
234935	594	5900,9035,2921,8390,5789
234936	19164	36932,16474
234937	25479	39209,39209
234940	16822	3129,25429
234943	29354	39164,40174,40174
234944	4992	868,766,6675
234946	23011	2665,1194
234947	29932	14692,9849
234949	5149	4678,13820
234952	5096	17747,21493
234953	33276	16757,27644,6597,9648,6598,9644,9644,23206,6598
234955	6214	7675,34713
234958	17602	5233,5751,2666,382
234960	13270	40146,34049
234961	20591	11165,2474
234963	4857	31550,1053
234964	2290	36257,19082
234967	12403	16797,7195
234968	27890	26486,40542,7413,20324,9664,40143
234969	11676	79,23,448
234971	7286	37942,17330
234972	5223	22845,9851
234974	16671	380,63,6300,8408,26
234976	24210	4832,10061,34571
234979	25906	16092,11014
234980	16843	38426,1289
234983	32767	575,26303,576
234984	24342	40004,35066,38576
234985	6127	528,5450,5026
234986	9299	31574,40828
234987	12652	31274,31274,31273
234988	38	6257,16591
234989	3741	20911,23998,20911,5619,6203,22370,20911,15924,478
234990	14451	21312,38104,5320,27749,32565,24037,6986
234992	19267	27322,35413
234993	30298	13404,8006,1549,1551,18308,27866,9697,2374,2374,9697,18308,14942,10064,14942,29098,14942,11838,18308,18308,14942,10064,2374,1566
234996	24672	6595,7849
234997	3107	13784,14986,11750,14925,14037,3916,10684
234998	7071	23526,22215,23526,22215,23526,27346,17955,23526,22215
234999	27258	40614,40614
235001	14376	37444,32531
235002	30917	8977,16326,305,1005,6203,7883,5200,16326,485,19657,3801,1194,652,6224,684,28433,19382,685,30110,7429,2302,1757,31223,6224,4287,19533,6213,16855,10610,10610,20206,652
235007	31957	37732,25234
235009	31924	38851,28210,38851,28210,41102
235010	21715	40231,12279,40231,40231,40231
235011	13378	6371,6287,6371,15636,10036,14688
235012	33207	1194,1255,23012,4541,4541,1255,1194,13118
235015	30928	11560,4188
235017	1082	12500,19972,13058,18502,19972,18502
235018	26124	34321,21048,29283,1735
235025	30949	30103,30978
235027	27602	32918,20758,29802,27153,27246,5076,31570,27153
235028	29751	571,986,15536,29711,21706,3809,3811,6440,15536,3809,11166,2128
235029	33650	10240,38942,19590,1744,20963,7916,3969,4833,3896
235031	24839	31913,11502
235032	20412	181,19972
235035	10276	26062,35649
235036	2050	8119,8649,8127
235037	15001	12271,19154,23525,34906,29132
235038	25542	11256,4456,2039,6,1687,728
235040	10934	31460,29313
235041	28073	10804,34856,1738,1915,1916
235042	28243	12099,29680,40245
235043	2116	2785,15604
235046	10303	9382,27389
235048	30323	34696,23496
235049	6150	18433,36724,10028,8492,36999
235051	27918	24633,24292
235052	13433	37874,31929,33514,37874
235054	10617	6562,725,2777,3145,16202,12296,3147,3155,3152,6449,12692,3149,725,9915,28918
235056	22514	37664,37696,10867
235057	12958	31527,31528
235059	2094	35,34,12586
235063	33479	5287,1313
235066	29601	1240,35990,1856
235067	20743	36574,6873,36574,36574
235068	2969	3376,40148
235069	10054	35079,27271
235070	29256	23468,21451
235073	28149	7767,759,7206,10041,5599
235075	14261	5260,4965,7187,3143,32519
235077	13634	8967,32069
235078	22693	38508,37757
235080	878	30942,1194,600,94,404,22595,883,16195,65,11417,10795,94,1194,30942,5132
235081	15502	7826,32980
235083	31411	5289,7942,7942,5317,17672
235084	20899	39746,36682,39746
235091	12720	698,700,3596,3031,4416,21504,32284,3549,3341,10798,700
235092	418	10567,2603,21462
235093	261	22367,1400,1399,729,1400,3812,1399,729,1240,2446,1054,1890,7758,7759,1053
235094	31648	37919,23452
235098	183	2961,698,3815,21413,1194,21721,11565,4558,499,11565,1194,21721,1255,18619,2961,30865,1378,1772,2138
235104	3529	16699,24825,6187
235105	6924	30476,4331
235106	7061	10511,14530,5776,15914,3886
235107	1157	1266,1375
235109	299	27139,3044
235111	203	925,18186,987,25007,26,2025,1735,4060,4753,987,25007,899,94,2238,700,4415,27304,3550,16298,6268,707,10798,3596,3341,19991,21504,3340,9615,18527,4416,3550,3596,3031,12678
235113	26174	700,5583
235117	16359	33552,33552
235118	25084	38976,38976
235119	33358	19445,9914,25150,16861,195,535,39641
235120	31416	32246,32246
235123	27197	10171,1194,4566
235126	23867	29164,38362
235127	21384	4240,1195,37316
235129	20799	33202,23161,36605
235130	28081	40201,9216,40200,40201,9216,19353,22104,9216,40200,40200,40202,2645,40202,40200,4625,41106,7856
235132	11033	1195,1240,10867
235134	19309	29225,7186,26237,35594,27746
235135	14497	3535,8870,1194,12274,826,5427,4494,3792,10258,305,12503
235136	11705	29601,29640,29225,27746
235137	32575	853,698,5270,14060
235138	17864	404,3220,5255
235140	6732	729,13622,4239,36900,20205,27151
235141	28066	520,17606,17606,987,3026,21048
235142	8923	339,26
235143	10435	19841,37740
235144	16747	38137,4378
235146	2199	34860,1409,4379,16575
235147	30473	15229,40827,31639,22861
235151	28650	29379,40372,952,14734,29379
235154	4628	18239,18238
235155	14149	94,1409,22549,9732,52,23821,28493
235156	19109	19272,11333,35513,11333,35513
235157	23298	1257,1744,9769,20549,20691,962,2339,317,27598,25672,36191,4614,38815,21414,1744,10586,1901,1257
235160	29466	1255,4383,29511,1049,1046,1045,1050,1047,1048,1255
235161	14536	21897,20515
235164	24140	6076,11082,11081,6076,11082,38494,6076,11082
235171	3795	7258,22897,1064,4469
235172	30293	10210,40774,7862
235173	25789	2238,1744,1852
235178	13565	94,24611
235180	28854	13092,9923,21517,3376
235183	21879	200,3607
235185	4691	7856,4240,3192
235186	4154	3220,5251
235191	33351	33356,3024,4659
235192	32612	3911,404,1466,389,11373,32518
235193	23812	4062,19301,18292,40120
235194	21215	2896,2900,4010,4413
235195	32756	38208,14075
235196	5916	27175,4417,27175,10798,27175,7963,3340,21266,10798,22842,22668
235199	27425	94,3815,698,3815,10845,699,94,32148,40684
235200	5701	10877,3609,1448,28990,20966,17778,5516,22568,2339,6350,17916,6349,2335,17916,20312,19449,317,5517,5515,25672,22948,5515,1448,3609,10877
235201	32959	8975,571
235202	5712	698,1194
235203	30012	1194,305
235206	28022	652,5875,19549,5146,11194,11194,4288
235208	31795	8627,10273
235209	32058	11998,17537
235213	32703	14293,1412
235215	29991	26709,12169
235216	7612	24444,28327,24443
235217	29070	23918,13834
235219	10771	28091,454
235220	21625	14661,5210,14661
235221	27639	40710,18980
235223	30259	11653,11653
235224	11767	18888,18205
235226	28031	36046,38485,12556,36046
235227	29513	40598,40600,40598,40599,40599
235228	29216	18672,22400
235229	27057	8492,35830
235230	12061	8140,6884,8140,8140,31483,8140,30646,37141,11935,8140,31433,21961,8490,8140,27362,8140,9876,31434,8140,5599,8140,5599,11741,8643,8140,7958,8140
235231	12471	13815,20814
235232	29477	7840,14577
235242	22740	18341,37604,5600,37604,26397,5504,31251,37604,6605,9833,37604,17823,5600,37604,37604,29319,37604,22436,29319,5504,37604
235244	30748	4357,2238,652
235245	10469	28734,5976,8140
235246	17508	36430,39538,36430
235249	19055	12371,7775,35888,7775,18762,23505,6903,8145
235250	16819	27195,33895,33895
235251	5851	29297,6880,21134,6880,21134,27363,6880
235253	17612	38499,38499
235254	10141	27722,23815,27721
235255	31155	11809,8130
235258	32266	31615,33631,21405
235260	29853	10145,27994,1046
235261	27566	26008,34375,38953
235265	7985	23815,27722,27721,27722,27721
235267	13156	27735,18574,6477,7463,8490,22157,31697,27735,6477,38924,31697,27735,6477,769,7343,13538,31697,27735,22157,31697,16349,31697,27735,31697,9521,6155,7612,11788,8327,11788,7612,6155,9521,31697,9521,6155,7612
235268	13628	34014,34014
235269	23412	6736,38112
235271	11170	19883,23370,16257,35438,30183,35438,16257
235274	10983	29945,20143,28005,20143,28005,10252,29944,32380,10252,20143,29372
235276	20842	21358,23161
235278	27997	37842,25891,37842,7367,23343,12600,6878,5599,37842,30572,37842,37957,7367,37755,12600,5599,11704,40888,37842,37842,14730
235281	24403	38631,14738,39888,6371,38631,12341
235283	27809	12291,1409,3198,25904,36285,40113,36285
235285	28567	40340,12796,40340,3446,9647,40339
235287	31451	33949,29884
235291	1464	31829,531,1194
235301	24869	26712,36731,23438,38877,23438,34156,39007
235304	23316	10797,38071,10797,38071,4723,38071,10797,4723,4723,38071
235305	26917	36757,36757
235307	33364	11624,11624
235309	26957	10010,23080
235310	22414	37537,35161
235312	27988	37008,35428
235313	19868	36025,36026,36025,36025,36026,39750,36025,36025,36026,39750,36025,36026,36025
235314	26362	17002,37518
235316	31412	2344,3969,4833,1744,2238,2238,1744,3969
235318	5575	20496,1691
235320	28247	26194,10970,40247,17450
235322	25298	39101,27504
235323	21524	7318,27630
235324	12382	30985,30985,9480,31498,30985,11285,27605,28594,30985,28594,30985,11372,9480,28594,11285,27605,28594
235325	25832	7768,10970
235327	25153	13358,6963,2872,18614,18613,28211
235329	30405	29462,29462
235336	10847	39006,23424
235338	16903	36131,27917,27917,12092,27917
235345	12868	37589,37589
235346	28564	23373,8648,23373
235347	30412	23944,34200,23944,23944,34200,23944,23944,23944
235349	5458	20274,33111
235350	8120	38013,38013
235351	10605	24655,12127,8695
235354	4244	17127,14763
235355	11036	6545,5812
235356	31747	15019,33036,15019
235357	15738	337,37939,3367,19172,40306,32000,24089,337,37939,3367
235359	3316	30336,41167
235362	32485	36259,36961,24666,36259,36961,34558,36259,36259
235363	2000	1448,9757
235364	5480	8856,25076
235365	25815	767,8873,15757
235366	24022	3223,33983
235369	23764	18741,3164,348
235371	25268	5046,14363,39081,39081
235372	28201	40232,33087,33086,33848,33767,33848,33087,32771,33086,31737,34833,30672,35907
235374	18099	37433,28508
235378	32031	5705,5699,5703,5699,5705
235380	9477	23360,26656
235383	16251	33485,36400,36399,33485,38879,39371
235386	16291	19054,18806
235388	59	28194,37137,1195,729,729,1195,37137,10163,34185,338,15689,2279
235389	1633	16837,11130,11130
235390	29122	8695,28272
235394	2235	11128,11127
235400	12244	30846,22526,30847,30846
235401	654	36301,36301
235402	3163	11545,15621,10012
235404	1093	1988,1704
235405	19776	5599,8871
235406	24485	38969,38969
235407	4930	23247,5530,18949,23247,18953,18949,18949,23247,18949
235409	19083	3159,1816
235410	30859	28018,7367
235412	28272	26262,7750,17373,26262,788,11524,26262,23525
235413	32123	30772,5598
235415	13000	36782,36782,8635,36782,36782
235418	26080	36327,24097,11727,11727
235420	12446	21933,34121
235421	16926	5582,10675,22815,8286,14380,28117,16594,12111
235422	16652	9931,39279
235424	6103	20040,20040,20487,37817
235425	8134	23618,25745,25744,4874,33330,35398,17346,13270,746,22013,22013,22013,37863,23618,23618,25745,22012,22013,9686,9048,22013
235432	1608	528,9307
235433	31472	40145,37076
235434	11073	7409,26853
235435	31182	3532,17,1466,2023,14180,11465,5225
235439	15708	33146,33146
235440	29910	25731,39726
235442	19185	8149,35415,35569,8149,35418
235445	32981	9456,37852,32296
235449	31602	31683,38863
235452	10343	3507,10790
235453	20075	36134,36134
235454	11375	8172,5210
235457	14121	18186,32382,39216,259,15656,22025,16592,1386,11166
235458	10214	16254,15791
235459	25185	39033,39034
235460	28308	35740,24097,5504,24097,21969
235468	33153	41200,27633
235469	3977	18852,30038,30038
235470	22259	26371,33476,23856,9275,33477
235471	4156	35877,6778
235474	340	18450,3382
235476	26516	13210,10482
235478	25120	36307,29221
235479	11225	1323,23636,19801
235480	6481	22392,22392
235481	15266	7545,27586,13486
235486	24628	34214,6443,1448,7499,4069
235487	26068	39466,39466
235489	18530	15037,11915
235490	19417	35727,16653
235491	31559	3702,1859,10454,2726
235492	21950	10015,18697
235496	2573	17738,14265
235497	13460	34789,37248,40306
235498	2912	3801,8712
235499	22255	15798,26075
235500	27009	15343,6849,6847,404,342,15343,5067,15343
235501	22803	28349,7423
235502	12234	30836,30836
235504	17530	24086,11886
235505	29268	12904,40539,3909,29751,40539,1461,40539,1200,27,30883,3179,13036,11418,27,404,5071,41186,33692,12904,27,30883,32003,40539
235506	453	13872,1895,1896
235509	25692	39450,25226
235513	24814	38421,7697
235515	6092	39428,39428,39428
235516	4893	6583,36623
235517	6926	26394,23242,23242,26395
235519	21436	35934,37023,37023,35934
235521	8613	13982,8013
235523	16076	34086,8404,40193
235524	4307	27664,14383,14382,17681
235529	10350	28544,21403
235531	534	31538,3255
235537	17777	25944,7977
235538	30750	17213,17213
235542	16425	35869,8801
235546	24905	36145,5600,20425
235552	31064	2815,14838,2814,9430,9180,21160,417,9945,1170,26677,47,38609,38931,24942
235554	15486	1382,18095
235555	23731	36339,36339,36339,34184,17794,17794,11389,11389,34184,36339,38305
235556	24917	27343,5090
235559	25218	13760,29069
235561	27605	25081,39514,40047,25081
235563	17081	34077,34077
235567	9052	14463,6472,9157,7311,26735
235568	32027	35493,1796,4566,9357
235569	1635	40192,2030,13035,14602,11002
235577	420	32731,29998,7069
235579	33063	3597,2906,2755,2194
235581	33612	11554,36648,40178
235582	5564	10429,9970,5230
235583	23366	18148,9403
235584	26737	28801,35370,39077,23969,39077,35370,26545,39077,37443,39735,14796,14797
235586	28804	8171,40418,7224,40418,8875,13045,40418
235587	21392	36990,36989,36990,22223,36990,36989
235588	3765	729,3376
235590	27419	339,21048,29283,31552
235591	32822	10186,5364
235593	18309	31509,40780,40430,37492,19985
235594	25769	39342,39343,39342
235595	10604	6896,6897
235597	19455	25621,9984,4603,22390,2478,4190
235598	27860	35613,39743
235599	14289	3198,5210
235604	25627	3886,2715,1657
235607	11306	404,3309
235608	10055	7140,12557
235610	1741	8128,9113
235611	28120	7975,7423
235612	7068	13241,28298
235613	27658	17404,38679
235614	17272	12809,23883
235616	660	11549,6252,15522,31343,31343
235617	5264	19821,19822
235618	31580	36205,7947
235620	24299	7775,21636,30058,15311,21636,20667,30208,9155,22304
235621	23091	5600,9323,10116
235622	20132	21509,29515
235623	24658	5580,34900,18245,21184,10500,5580,38051,31431,5580,38051,5580,34900,38051
235624	2397	11715,11715
235627	31058	12629,6137,24631,11964,12141
235628	1622	6440,40468,61,4026,30883,27,2589,2163
