sessionId	userId	items
222942	5397	38507,20134,34801
222943	28504	23468,21358
222944	1286	7303,7117,7376,7143,7117,10000,7117,7117,7117,7299,7118,7117,35281,7117,7224,26697,40932,21941,37935
222945	19137	7371,30190,9506,36032,9625
222946	25399	32896,39171,32896,39171,32896,39171,13448,13566,39171
222947	7045	26141,9413,2705,26141
222948	5252	16292,16781
222949	7365	34551,8531
222950	22810	30499,33671,30499,37356
222951	12492	11712,28075,11712,11713
222952	13151	32289,32289
222956	11742	9997,14591
222958	29116	22951,32975,9816
222959	27111	30299,39895,37790,39895,37790,39895,37790,39895,39895
222960	30501	40834,40416,16068,40834,40833,40834,16068,40834,40833,40833,40850,40833,16068,40833,16068,17079,40833,40833,18388
222961	1782	23255,5210,7849
222962	3684	15771,15772
222966	12717	8552,22629,6155,7343,31333,5711
222967	25432	5382,21940,4942
222969	27741	25003,17061
222972	2054	7994,7994,9680,9690,8305,7994,7371,22481,11641,7466,6469
222974	22376	36629,18308
222979	20899	25303,39746,36682,39746,36682,36682,39746,34796
222980	21439	18603,10642,18602
222981	31120	10642,40972
222987	11404	35545,11838,28872
222989	33208	23525,11526,4879,11526,19178,4879,11526
222991	30503	26946,7820
222993	28080	6884,36737,20944
222995	31775	35169,15469,17896,7820,35169,26946,11111
222997	19774	35966,13377
222998	11925	3530,26,37930,30366
223001	15721	7468,33155
223002	15911	18706,23843
223004	32269	31149,31149
223007	27400	3677,5802
223010	27110	22783,6768,13708,769
223014	27571	7304,9827,7800
223016	1851	9514,24339
223020	27328	700,19254,4625,952,14734,4470
223022	19876	22980,35473
223025	30041	31333,35991,9473,35991,9473,35991,9473,31333,9473
223026	30468	17795,17794
223031	60	6,1060,6438
223037	28784	36445,20929
223038	8165	16995,25513,7463,30728,27264
223042	32027	2012,13944
223043	26205	7820,16897
223046	12726	4322,19309
223048	9956	37470,22719
223053	11223	7371,37121,40279,17002,20145
223054	202	1469,1476,2438
223055	2161	10935,15158,15157,13724,3663,2387,2538,6113,17017,2987,28609,3637,6113,12556,22971,2969,7803,1635,11096,36647,2669,37618,2984,23886,4312,21978,1845,4039,2537,2202
223058	23412	26263,27745
223059	6366	23474,16308,30665,14748,13354,14931
223063	10473	28744,2418,24793,31649,30371,24794,10530,30372
223066	18890	29852,36931
223067	27975	6933,8611
223069	15711	384,744,976
223075	1277	7087,7087,34349
223076	19908	33156,16025,33156,10286,33156,33156,11107,39029,6940,10346,7371
223078	19276	35634,40507,39028
223079	29459	38245,23849,39944,15578,10475
223080	32070	19344,19343
223081	19116	21255,2785
223083	28229	27968,37400,4678
223084	2674	752,753,20939,13387,6788,7032,3755,3214
223085	8013	35338,35338
223086	21686	32657,13673
223087	21546	38521,37094,36154,38521
223088	655	9724,20452,13253,20452,9724,2709,18723,20452,9724,20452,18723
223090	2341	11520,10848
223091	26789	1635,1634
223092	20011	99,6199
223095	24327	38592,5289
223099	27749	18499,4874
223101	31510	9271,12048
223102	19358	225,4531,4533
223103	16402	17216,5751,39174
223105	26158	39509,316
223114	26013	30560,14155,652
223115	32652	7365,16582,10333,13025
223116	31791	1192,738,851,41125
223117	12511	12723,35476,31070
223118	26267	16232,18662
223119	25604	18836,18836
223120	20620	10429,96,945
223122	15502	32980,13155,32980,7826,32980,32980,7826,32980,7826,32980,32980
223123	20131	10183,15611
223126	25006	39872,29967,39974,40507,39028,10476,10476,28145
223127	23353	38088,38089,38088,38089,38088,16177,38088
223128	371	2325,29598,2326
223130	217	1552,801,1552,1081,1552,901,1552,4076,1552,4325,3399,1798,1552,446,1552,1552,1738,36,3143,4325,3399
223132	21558	37101,15155,37101
223133	14346	38452,5306
223137	18308	34959,28178,7118
223139	31716	32499,32499,33919,2170,33744,32499,32499,32502
223145	16363	1255,26467
223146	2722	4036,39527
223147	19407	35717,27106
223148	7556	9067,3728,2920
223151	10902	14290,5599,6875,9723,27743,5599,14290,5599,6766,8119,5599,36878,5598,23504,25936,18112
223154	28483	8366,8366,337,8366,8366,28484,15584,7456,7457
223155	16867	35335,34507,16061,35335,35335,34507,8840
223159	4775	20746,16205
223161	1798	6934,8007
223164	19053	9226,10177
223167	19907	21823,21824,20932
223169	14042	32346,19995,19994,14145,4200,537,539,543,410,128,4098,2543,562,19995,4583,4584,7936
223171	16492	7850,1744,700
223174	25655	15916,22000
223176	17489	26391,5576,5576
223178	31385	35383,831
223180	15660	19428,29384,9741,26849,18041,9741,9741
223182	18565	1747,15561,13771,32064
223183	32664	32976,20935,34616
223185	2235	35376,12361
223186	20355	879,26575,879,37588
223189	10370	5531,3357,18955,8270,5531,7697
223190	6983	11724,14401,37312,11723,19575,37312,11724,27001,22852,18424,24369,34117,32397,24369,19905,22852,24369,28119,27001,24369
223191	18776	23148,39932
223192	17981	652,2665,5301,24629,1657,5648
223193	5541	13276,38618
223194	3300	7583,14731,19999
223195	32689	11417,16966,32184
223196	2297	22993,94,20385,698,4121,12891,8430,3376,562,16560,128,531,1796,1796,877,94
223197	21094	9362,26596,36813,36813,36813,5956,18441
223198	33495	7186,17562
223200	20475	6661,28896,980,36843
223202	10372	11133,28584
223205	2289	8032,4937
223207	30437	8643,31391,5599,7312
223208	26202	1547,25230
223209	2069	36838,6371,11321,10713
223211	5616	9424,103,3552
223213	27557	33780,34565,21564
223214	10269	33338,8778
223215	2485	41108,41108
223216	2075	37065,8888,37065,8888,37065,8888,37065,8888,37065,8888,37065
223217	8694	26792,14424
223218	13024	31597,31598,31597,31598,31597,31598,31598,33658,31597,31598,33658,31598
223220	10800	11510,12169
223222	7930	13905,36746
223226	15497	4240,4240,24650
223231	26396	6884,34367,37121,31391
223236	27742	13938,1685
223240	23517	8933,26261
223241	24355	4118,18763
223242	12703	33408,31295,13992
223244	13699	12966,7742
223248	15514	30379,30378,30379
223249	3629	13304,284,283,282,88,4327,7634,1040,1041,280
223251	33029	725,19559,15096,2775,9073,725,3145,3087,725,12692,11282,3088,18361,725,3145,2531,7941,727,2775,15096,9073,725
223252	13082	1995,19964,11512
223254	232	350,435,3,233,29774,503
223255	617	14782,5080,12311,14782
223256	24453	17753,2715,6191,6192,26493,1240,29193,4383,6252,6534,6535,1049,29511,1045,16383,12755,16061,1047,1048,1050,18716
223259	28777	10732,16037
223260	19786	39186,9305
223261	9696	7156,14017
223262	28261	2274,4555
223263	29490	3,23296,3,23296,3,7238,3,23296,34592,1317,5261,27015
223265	9137	459,14611,5549,32376,1446
223266	9166	26062,8996,29883,36523,22977,18602,35473,35280
223268	24494	40557,17915,7277,40557,11619
223278	17218	3214,19309,13330
223282	28594	1305,31034,33440,31034,4625,1901,4383
223286	24342	38576,38576
223287	22401	37606,34081,38004
223289	25926	10477,39957,39697,28676,33930,38913,39697
223291	11521	1140,3824
223292	11516	36299,25596
223293	710	24490,39949,39949,9592,3143,12957
223295	15384	6833,4379,34039
223296	16479	22000,16611
223297	16533	21358,6594,33668
223301	33542	9508,7563,17030
223303	27817	40119,40118
223305	896	7711,623,1055
223306	12721	11159,37469,14070,5192,1859,743,305,2601,2906,4895,173,481,1859
223307	23041	13918,1856,698
223308	30765	18253,39851,28209,11229,11228,39851,28610,39851,40912,28610,30250,4385,2496,4351,28209,11229,11228,39851,4351,30250,19427
223309	25131	39001,39001
223310	22789	34826,38836
223311	29750	811,2366
223313	22381	8891,8205,23638,8891,38470
223316	17490	37826,33611,37826,33611,37826,31761,37826,31761,37826,33611,5381,5382,19709,19708,34376
223320	10727	37504,33082,36159
223327	24096	34149,33521
223329	19865	36024,14299,36024
223331	33626	9147,6332
223332	28308	35740,10311
223334	132	15567,35511,14893
223335	296	1318,1386
223336	1548	9134,33797
223337	19456	28129,28129
223340	31770	41085,41086,41087
223342	6711	18344,32818
223345	31601	40752,41068
223346	5916	21504,27399
223348	29129	905,1531,41186,20250
223350	14429	2214,225,18500,30544
223351	30813	652,3969
223354	16245	38618,34826,36737
223357	29072	40491,40492,40493,40494,31635,40495,4252,4253
223358	8447	1686,700,17727
223360	17661	3214,19309,13330
223362	31795	11481,1867,25855,94
223363	1490	22842,8088,8086,8090,8091,4416,8081,8090,8091,12678,8083,15086,28797,8081,8086,8086,8091,33334,8081
223365	4997	34687,3389
223366	29695	9459,8014
223368	21440	37027,37027,37028,37028,37027
223372	27772	20129,20129
223374	33200	7049,1683
223376	21557	17936,40505,2096
223378	31299	40999,4788
223379	19469	720,2446,21429,22407,15313,24386,12627,12626,6664,9715,6662,4978,35640
223380	24351	38756,20051,38757,13783,1409,14380,14613
223381	14995	4954,32733,6651,797,799
223382	22702	25361,7305,21424,8127
223383	30347	5967,38752
223385	25670	4379,32376,5934,31306,37950,9923,12361,14933,21915
223386	32597	23226,4765
223389	31976	41111,41111,5599,18364,1294,41111,18364,5599,41111,18364,18364,41111,18364,7367,41111,7367,18364,1294,41111,41111
223391	4182	25183,24944
223397	983	5669,8268
223398	29328	40624,13310,40624
223400	11683	30224,25934,30657,30224
223401	21054	18842,14444
223404	26607	17694,13584
223407	8456	3549,33334,31210,3752
223409	10101	31259,236,723,34702,34702,14308,8080,33743,26909,12138,1945,723,22772,34702,28215,26909,34702,1110,1719,7834,7174
223411	32096	5661,1255,3376,8430,3376,698,5661,15183
223412	8244	20141,20141
223413	11115	8231,29435
223415	25542	18206,3143,945,2162
223416	32286	23854,16251,5599,27317,35885,22977
223418	28877	7673,11194,2299,5146,20073
223420	3306	13907,4281,39670,657,656,347
223424	19928	4765,458
223425	26487	20769,36235
223426	27544	40023,20767,40023,40023
223428	16024	12600,6914,12600,40971,6774,40971
223432	27177	12138,2851,34651,7904
223433	24105	10925,531,35147,24197
223439	2368	7507,22312
223440	12213	319,15084,14532
223442	31345	9108,30748
223444	4736	1195,94,1176,16530,1163,94,1195
223447	29601	34218,2446,28755,2446,36495,2446
223448	30135	2766,9423,27986
223450	9914	9555,19309,28643
223451	16954	6576,725,15021,37927,14065
223452	20930	5404,35987,5404,5405
223455	18530	11915,22524,12361,30609,27931
223456	27197	4541,531,1194,1203
223459	27006	887,31180
223460	28134	9275,7195
223462	23189	5201,1448
223465	30231	16413,34464
223467	29115	9487,15854,8650,8510,8869,12325,8623,6588
223468	31998	1252,1217,3327,3583,202,1792,4742,36788,4742
223470	23884	38371,6321
223471	19507	226,225
223473	22329	20983,21234,38392,21503
223475	13314	285,29583
223476	27191	39712,39712,39712,39712
223477	29024	23692,4541,1271,1930,652,28228
223478	31689	40585,40585,226,225
223481	31670	34458,22053
223482	26312	15134,16040,6285
223483	31293	3441,9498,6460,6750,16413,6460,11580
223484	26178	13062,34994
223485	28107	1071,481
223487	5915	1205,12496,2070
223488	32858	24227,10832
223489	31969	6513,3414
223493	33124	30708,35374,18431
223496	15970	33920,29613
223497	2004	15146,7475
223499	31355	1872,28418,2560
223503	16843	1677,1289,10429,29175,3143,24490
223505	23194	3542,7337
223507	19412	35723,35723
223508	24848	18374,5400
223510	28262	30509,1883,28072,1883,17249,29681,17249,29681,22556
223511	9005	15678,3973,30815,36108,3397,17503,637,17481,12539,17502,11593
223513	28414	27917,28110
223516	31703	19089,19473
223517	22023	27203,8829,31385
223523	9070	27227,26772,26770,26768,12288,27227,26772,26769,26768,27227,26768,26769,32182,27227,26769,26770,26772,32182,27227,26772,26770,26768,27227,12288,32182
223527	10771	2693,2241,14659,1446
223528	314	29266,29266,2393
223529	25377	39153,31385
223531	14106	25787,78
223532	16934	4872,39257,26170,21008
223533	13869	16195,65,16210,1171,1174,7649,1943,25862,24456
223534	32008	11194,2299
223535	5937	14414,11282
223536	30911	2164,5909,8870,8737
223538	9017	7156,9890,1466
223539	10741	27899,7402
223540	33638	4147,31180
223541	15131	6424,9753
223542	31725	20849,20849
223543	9532	30599,17824,13761,9325,3430,28317
223544	28868	20961,16926
223546	4733	19438,7408
223548	3166	7290,14336
223549	16932	13815,7049
223553	8412	225,38218,5356,609,23965
223555	16156	5246,9045
223558	3316	14805,41167,14806,30336
223559	33608	20308,18149,17883
223562	29136	29044,181,2241,29514,21845
223565	12811	6044,7244
223568	7442	9204,16193
223570	16302	3143,4165,13012,1466
223572	32669	18179,26138
223574	24740	36927,40707
223575	20391	9428,40875
223576	24609	38763,38763
223577	20591	1001,55,2560,15263,571
223579	30244	19863,40540,31098
223580	20222	9914,43,4173,13110
223584	17640	41070,758,5599,27876,13190,7958
223585	28842	37672,1915,9681,11697
223590	27918	6654,24279,3472
223591	31086	24279,3472
223595	29975	1622,3532,1431
223597	14705	5400,8534
223600	14823	25232,30399,32694
223602	1493	26615,34826,38836,15024
223603	27656	7357,13279
223604	12189	2973,39482,195,9205,39482
223608	8508	29358,31638
223609	29993	20699,14121,9325
223611	14513	3336,13139
223612	30272	25683,30078,34677,2785
223613	6862	2508,9213,486
223614	5070	31641,209,15357
223616	31997	4521,4920
223619	28560	11616,40831
223623	30753	3824,29283,25853,445
223624	19428	25460,2625
223625	7192	31509,30594,1257,562,7622,19928,562,1257,16831,4883,3230,24352,3229,39264,30594,1260,23636
223626	5356	9006,4531
223627	20223	36233,36232,36233,36234,36233
223628	21115	3702,1362
223630	25667	19603,16172
223631	30458	39226,40794,39225,39226,39226,8061,39226,20068,19433,20068,5412,5411,19433
223633	9623	2806,3508
223634	18221	28157,34896
223635	3795	4778,2755
223636	1009	10472,8416
223637	29817	8053,819
223640	29191	2918,17774
223642	3159	30283,40766
223645	10232	863,399
223647	420	8738,193,3486,15952,8738,8738,11254
223650	25475	9553,754,31455,21486
223652	28883	2549,21267
223653	29395	32880,26339
223654	32966	11522,13315
223655	27434	22939,37211,18430
223656	6030	5439,37072
223657	28220	40236,40237,40236
223660	20193	18747,29890
223662	14703	19952,19951,19951
223663	14345	4257,10258
223668	16394	22702,11252,22702,22702
223669	5960	4020,19784
223670	8007	5785,24873,23376,22750,27348,27169,23739
223672	18796	181,5763,30510,34477,3742
223675	30640	19278,19278,23546
223677	28309	7290,16705
223678	28754	332,17346
223679	13242	22890,34726
223681	28271	21602,30052
223682	2583	12421,19646
223683	33650	2336,2339,17916,317
223684	18715	3857,4289
223686	23039	32229,17782,10714,853
223693	27300	25591,13594,19980
223696	23295	3406,1138,3817,94,14070,1409,11578
223700	30661	171,1217
223702	11789	1964,15637
223704	19017	20212,19635,12497,6987
223707	1265	2918,19773,12203
223710	23498	31566,31566
223711	17588	15013,6519,7640
223712	11629	40490,13443,40490,14324
223714	24601	1132,25010
223715	32490	2640,2770,12442,32404,6008,2640,2890
223716	29987	17318,37273
223717	18839	3376,1852,1744,23541
223719	9421	6618,5210
223721	29295	5820,2302,30345,28228,684,34484,3173,1757,6463,17409
223722	23525	27110,10289,9810
223724	26044	39453,39453
223725	21779	37231,28622,37231,28622,37231,28622,37231,28622,21753,37231
223726	11141	34670,17078,34670
223728	18789	37829,30591,20885,35016,35314
223730	19544	5941,12694,5941,5941,1409,6735
223732	33380	2085,9997
223735	7211	33728,15437
223737	15923	9314,34669,31747,38470,34669
223740	8804	13463,11803,36958
223741	23246	17843,19498,21116,19498
223742	19363	21104,29664,21104
223743	11623	17700,30155,26832,17700,8205,30155,30155,30156,30157,30155,8205,6609,30155,30156,21783,8205,15155,40416,30155,30158
223744	23649	14203,9455,25366,8722,8591,24776,8780,34335,30650
223746	20125	29769,20953,37073,14272
223747	9372	8273,9624
223748	31717	24507,27451,39585,21543,39585,28249,24507,27451,39585,21543,20401,30317,27043,11608
223749	24412	11291,6769
223750	9388	12519,25712
223752	31527	16079,12326
223753	6777	21686,21686,22978,22978,22978,21686,22978,21686,22978,21686,22978,21686,22978
223756	33633	531,4541
223757	13342	31844,31842,31843
223760	31763	24303,25879
223761	24297	8996,38996
223763	25456	7775,25495,6928
223764	23376	29627,39048,39048,38424,29627
223765	32131	6735,29424,9652,16991,21142,8656,9651
223767	23216	25328,15469,7769
223768	31330	18320,7104
223770	20877	26719,35960
223774	22852	13699,30457
223775	26898	10976,12595,27826,12595,28140,40010
223776	5749	28585,12059
223780	23075	37521,16284,9617
223781	10503	10051,7770
223785	27291	34165,15442
223789	25244	12529,35737,6477,35737
223790	24196	7972,32021,7779
223791	22862	21358,25904
223792	17067	19398,17525,7895,14854,1194
223793	18797	24598,33081
223794	31204	20944,39551,8818
223797	27264	8834,40211,8157,6013,26832,13686
223798	21506	10481,23844,9545,12742,11288,12048
223799	26381	11112,8530,24919,34172,7319,6371,5599,8530,6470,38794,7769,8172
223800	3491	15224,15163,22474
223803	13990	5833,30080,39932,30080
223804	5783	21873,19042,33472,22782,33472,24329
223806	9052	15777,10917,26735,9474
223808	28032	29297,7989,10390,31288,9793,12181,7371,6764,21016
223811	1736	16911,15836
223813	31377	12087,21582
223815	16008	12809,8592,12588
223817	11901	13611,233,7711,2212
223819	22313	25339,40888
223820	11531	24712,30566
223822	33513	6371,5599,7371,36375,39338
223823	28804	40418,7299,40418
223828	11219	12952,8126
223830	1741	9112,18931,38804,7118,14219
223835	11512	33934,30030
223839	20590	1409,1409
223841	30290	39453,39453,26275,5081
223842	32780	13905,28381,13905,36746,13905
223846	27740	40085,25101,6778
223847	20986	7280,7141,6637,7120,11110
223850	31276	15911,15586
223851	17084	38345,30299
223855	4110	14041,16122,12068
223856	13686	16793,8129
223857	23005	6909,7793,9328,35839,28754,6903,28754,8801,6913,14985,6903,15153,7612,18335,36557
223859	33020	28112,6668,6667
223861	23241	225,11186,4531,29267
223864	7841	1951,27414
223869	19313	12048,36157,39232,12048,37909,40027,25592,21796,6676,7318,6371
223871	8128	14945,8525
223874	23009	94,94,1796,38901,1796
223878	20217	3469,29954,32429,9120,10793,36228
223882	30428	17962,976
223883	27662	14320,1901,4383
223885	5255	971,23218
223886	15280	853,25748
223887	23456	1633,14937
223890	23196	26475,38017,38847
223891	8427	29299,35729
223892	20663	31660,11242,15954,9914,13290,20094,3416,8053,21077
223893	24889	30072,20330,18111,30072
223894	21677	14254,39669
223897	23549	6739,11656,9505
223898	29084	40497,40497
223899	33526	15806,41170
223900	7292	23869,23867
223901	16401	11242,3930
223902	31273	9388,6370,40996,40996
223903	28991	24730,24730
223905	15516	32989,11838,32989
223907	25976	39429,39542
223908	23264	25898,23919
223909	6591	404,4958,14835
223910	31242	24558,29532
223912	14650	4958,39174
223913	29957	1192,546
223916	7260	23801,10323,25480
223917	294	25607,19137,1934
223920	15277	32857,41,32669,36476
223927	25533	9208,39242
223928	26431	23226,4765,6259,6258,21731,6260
223930	26622	24364,4868
223931	10433	5935,5004,5549
223933	23915	34616,33654,19837,13714,19627,30358,21174
223934	16340	33538,33541,33542,33538
223935	21187	2555,22592
223936	22300	15155,29532
223938	17531	8521,1152,1194,3198,21358,32626
223939	27420	3604,10999,11023
223941	32973	36300,7303,11218,36300,13965
223942	22280	33940,36051,14101
223943	22777	9867,29532
223944	16853	10965,29532
223946	1324	1637,1026
223947	29669	35041,35041
223949	27435	39982,12513,12513,39982
223952	17828	10942,15134,10942
223960	29549	7140,5210,24387,7958
223961	1622	4712,11984,7643
223962	32563	23286,23692,23286,23285,4541,1255,729,6538,2606,5409,5409,2606,2606,20513,12979,18374,729,1255,4541,23285,23286,23286
223963	11482	18932,14023,16346
223964	25517	24095,36161,7090
223965	26115	12090,27535,39932,17140,9323,29532
223970	7559	36581,3053
223971	20124	78,623
223972	28081	40201,6444,40200
223974	8319	15469,17825
223975	28157	27933,27933
223978	14284	31318,40945
223979	8551	8650,23225,14463,17801,11742,13796
223980	6401	39947,22253
223983	10934	19530,29773,31460
223985	5867	22822,9707
223986	26980	858,15702,19071
223987	11439	167,33572,29708,4532
223991	18362	35954,16695
223992	19943	12048,8555
223993	23895	1184,15656,30091,91,65,7662,26
223994	5149	24406,16952,4678
223997	10899	32511,3700,3085,2496,34751
223998	6613	22650,5401,22650
224001	904	12575,5278
224002	8242	18624,20237
224003	8701	26217,26217
224005	14008	12673,32319
224007	16285	40219,7649
224009	15165	7629,36,5252,19713
224012	31718	30549,7649
224013	6092	39428,39428
224015	13096	25356,30112
224016	32268	41143,15436,41143
224018	14218	3081,4340
224020	5887	1485,32187,11417,5251,1732,25636,18549,12300,1285
224022	4584	26201,8658,21424,26201
224023	6024	13292,7619
224024	1392	7590,16535,20652
224026	27639	40710,9914
224027	16402	7695,14589
224028	27262	13570,35336
224035	14116	14871,16549
224044	25755	436,7711,7711,425
224045	26240	8861,8546
224049	8597	25695,40261
224053	29531	5599,25101,7771,32279,5504,12516
224058	23991	14840,8404
224061	6601	24986,5691
224062	22427	214,3606,2083,10497
224063	8168	28785,25344,28785,28785
224066	31839	3439,10496,9737
224067	32310	8606,25056,10326,8606
224068	2744	2430,14589
224071	32640	6886,6873,7303
224072	20284	6223,36720,32652,4977,3577,1242,8761,32652,71,2573,2199,3699
224076	26245	13200,15199
224077	16336	18062,970,34635,9768,7277,968,22611,9768,7277,31439,2488,20046,28238
224081	11422	28278,26406,12087
224082	26470	2496,39481
224084	31656	2016,9
224086	21863	11978,5058,5767,5058,1022,11413,1194,5767
224087	26410	39594,22903,39595
224088	5156	2146,40487,1510
224089	23776	15656,91,16195,7662,26,26098,2428
224091	23168	2929,4496,4353,9946
224095	32213	32003,1081
224096	12677	30525,2511
224098	14077	27,1163
224099	18840	12243,12245,18409,9214,654,5134,225,11825,23430,654,14012
224101	15080	35612,35612,35612,35612,35612,35612
224103	16009	38092,350,29985,350
224109	741	5548,2118,19620,1431,15916
224112	27970	31375,17518
224114	14337	14797,14796
224115	32216	9012,16495
224116	32814	7551,8972,7724
224118	12192	1195,7686,729,37135
224120	30757	1590,2129
224121	111	20360,15732
224124	26857	6472,6472,10286,39785
224126	244	1679,24490,48,10714,55,99,3414
224128	12120	30702,30701,30702
224130	27776	2665,1549,7849,29977
224132	27355	23530,8742
224133	25685	30130,16773,1626,1383,17734,3414,7741,14589,18153,18808,9325
224136	7843	30091,909,905,1531,5225
224138	11355	20826,8984,41186,20468,28192,20468
224143	7827	16676,24801,728,1356,6190,4102,3350,21530
224144	23873	33488,31265,31907
224145	32450	41137,41137,41137
224146	13125	34693,811,25467,37980,18978
224149	25964	10474,39422,25232,39422,36469,39422,33635,36920,39422
224152	33087	10146,1448,2693
224154	23046	27041,23308
224155	13581	9953,8,3416,9953,5751
224156	21308	10204,31578
224157	20745	20677,16425
224161	23893	600,600
224162	2233	11120,11120
224163	20975	35701,20182,31309,29690
224166	2589	2363,1689,309,2194,3429,15745,3760,25382
224167	5165	318,20312,18542
224169	15650	33091,16876,3457,7606,22593,150,4276
224170	33498	68,1464
224173	28515	21654,27441
224174	20736	10683,15676,14341,10683
224175	20388	37110,37109
224176	27232	1995,20354,3920,3922,2745,17708,192,442,25178
224177	19652	11705,28304,40329
224180	6414	19094,4357,29105
224183	24697	5470,15045,19114
224189	26177	40687,3969
224191	15	12403,29175,5909,13023,11243,26,5256,3430,36
224196	20132	21509,5342,12862,12501
224197	343	40,26,1735,12826,17372
224198	32863	39260,18289,40860,32870,35211,31182,19458,19459,40860
224199	9769	2160,10193,1914,16612,36767,6569
224201	20778	4488,36592,36591,36592,36591,36592,36592,36592
224202	8162	25326,28077
224204	9728	14502,3019
224205	10624	24024,2703,30502,38865
224206	6858	4121,695
224209	14206	22535,34606,1289,882,14513
224210	32027	195,2703
224211	4909	14632,20773,20772
224212	9489	8416,1337,5295
224213	12010	94,1271,28427,22186,4761,37696,9162,2446,4570,94
224214	32141	7769,8172
224215	30258	9438,1484,7662
224216	22558	10642,16044,26739,9795,11154,9723,27743,5599,5599,6766,8119,27264,7573,7371,9723,8820,5598,23504,6637,25936,18112,9723,27743,6906,26739
224219	30677	1735,21511,21048,5231,41186,4753,4363,15536,3529,16012,3221
224220	1416	354,33176
224221	151	1901,729,10240,729,1901,729,10240,729
224225	14200	20583,25931
224227	29801	22404,8368,22404,40674,21391,40674
224229	16163	337,23399,38660,337,11967,11967,4336,33553,7704,21485,6379,15688,13804
224230	29068	4829,4239,4121
224233	15164	14476,7445
224235	10962	910,2163,9904,21048,520,25571
224236	23600	32701,1901
224237	27018	22847,22847
224238	29058	20527,20528
224240	14136	32393,25642
224241	20108	33350,7140,21358
224242	2345	11380,1195,531
224243	27523	6694,479,20982,20985
224246	32756	22678,14075
224250	28637	3928,458,30107,458
224251	16689	26883,14773,5906
224253	17997	36103,14742
224254	20224	22790,37412,36235
224257	26735	39734,39734,39734,39734,39734,39734,39734,39734,18883,15890,39734,39734,39734
224260	31207	3649,2373,2990,1636
224262	17039	6440,34050
224266	7746	9,4360
224268	3716	10790,811,2366,911,38381
224269	28055	19991,12027,20249,704,2935,4415,30236,18029
224271	3775	39713,21700,19865
224272	4945	1383,32868,26
224273	24024	22535,17728,26877
224274	16410	20324,9664
224275	27307	13128,23307,35397,9779
224276	21747	37213,37213,37758,38858,37213,37759,37213,37213,37213,37213,37213,38858,37213
224277	28484	10583,13808,26968
224281	30932	19444,7048,12894
224286	17995	36799,7522,20983,21234,21235,37923,725,3152,725
224289	30824	19027,167
224290	16831	32291,39102
224291	24788	4121,3223
224293	2748	26374,10137
224297	10913	18549,20253
224300	1349	18977,30549,16611
224302	17607	2127,35471
224303	12478	59,12010,29501,8870,1431,817
224304	33134	34826,9157,8722
224306	8618	37086,25653
224307	11586	13689,28202,24487,33695,24487,33695,33695
224310	24904	33572,31651,40585,34102
224311	24985	21944,25471
224312	18647	18794,10941,35653,35215
224313	27901	825,24255
224315	1865	15907,2680
224317	20028	8959,181
224318	31062	29046,25653,29046,25653,25653
224320	1195	6404,4937
224322	29276	10024,39592,8491,36999,8491
224323	5702	39003,3308,5459,33822,1865,10858,5460,10860,12232,5017,10861,22536,27881,35471
224324	21600	3532,9326,20250,3529,3530,905,41186,3050
224325	9941	94,36306,652,94
224326	23385	16707,34655
224327	5571	25446,20486,10661,24228,8989
224328	22673	1901,1744
224329	16261	34316,28917
224330	33606	21048,3180,39194,26803,16392
224332	26556	12297,71,6381,5053,11408,1424,4492
224334	26419	5957,33800,5957,5957,300,5957,7173,629,5957,101,5957,529,440,5957,40346,698,531,24913,23912,411,540,4200,539,524,8931,34948,531
224335	31540	28280,28280
224337	16043	12403,1176
224338	28521	40328,36465,36584,13497,13497,36584,1194,7530,3382,12149,9420,40328,5877,2639,4009,40328,40328,1194,40328,1006,7489,305,21249,40328,17394,4705,40328,17934,71,5165,13948,481
224339	5288	29030,3198,1551
224340	12370	11077,30964,27574,30965,31471,33200
224342	17562	9127,11616
224343	31677	39711,1271,21879,20890,1740,1741,22407,3296,951,3291,983,982,984,22686,3290,980,426,427,24396,11056,1053,1657,17325,8417
224345	2454	9197,35012
224348	13278	917,21048
224351	22095	15945,2341,11269,21730,11269
224353	22204	22356,22355,11568,12884
224354	23366	19309,17898
224355	1456	5501,13835
224356	28815	21994,24565
224358	30649	18552,5128,7172,14309
224360	22044	4239,1257
224365	29179	23479,8837,17262,2041,3381,23292,18844,13974
224366	3304	10842,348
224367	7602	24222,30091,691,59,59
224369	3100	36556,37157
224370	21071	700,729,4240
224373	32474	8853,8700,1446,20699,24050,32562,1081,20699,8628,3535,94
224374	25801	5822,10760,5818
224376	31854	20560,22164,1380,37588,31227
224377	27225	27942,14809,17,11360,864,30369
224379	4964	37681,6123,799,14370
224381	28664	22274,31442,40625,22848,40625,40625,22274,40625
224384	31311	26974,4860,30920,25542
224385	4727	40730,40730
224387	29726	3708,14829,11227,14829,11227,11227,3708,14829,3708,3708,14829,3708,14829,3708,38425
224389	14575	3969,729,1194,1734
224392	32743	24398,19587
224394	31668	5019,12761
224395	24349	698,1194,6203,173,39398,478,6203
224396	1563	12452,12168
224399	26778	37240,1599,37240,37240
224403	32446	17144,4968,15916,34584,1914
224407	30944	19699,18549,10216
224408	11228	4035,36390
224410	24932	22510,3223,3396,21324,6169,17481,637,11593,637,21322,30815,3396,9937,3223
224416	10578	20825,3179
224417	27786	40102,40102,40102,40102
224419	29733	27138,2160,2171
